read_id	end_reason	sequence_length_template	mean_qscore_template	start_time	duration	channel	mux
000012e5-0000-4000-8000-000000000000	data_service_unblock_mux_change	584	15.533	21177.785	2.336	339	2
00000d06-0000-4000-8000-000000000000	signal_positive	3871	26.932	66609.361	15.484	426	4
0000035d-0000-4000-8000-000000000000	signal_positive	2726	18.01	80199.227	10.904	374	1
00000f6c-0000-4000-8000-000000000000	signal_positive	1507	22.105	74075.896	6.028	279	2
00000b2f-0000-4000-8000-000000000000	signal_positive	3071	25.866	22143.18	12.284	450	3
00000df0-0000-4000-8000-000000000000	signal_positive	2406	22.666	5985.532	9.624	498	1
00000e75-0000-4000-8000-000000000000	signal_positive	4768	20.723	14149.964	19.072	179	4
000005e3-0000-4000-8000-000000000000	signal_positive	1388	20.716	9960.674	5.552	111	2
000001ff-0000-4000-8000-000000000000	signal_positive	1926	21.344	36290.569	7.704	221	4
00000b94-0000-4000-8000-000000000000	signal_positive	3159	23.139	15968.362	12.636	251	4
00000380-0000-4000-8000-000000000000	signal_positive	9224	21.774	57210.878	36.896	166	3
00000d97-0000-4000-8000-000000000000	signal_positive	9728	16.066	67103.737	38.912	290	1
0000077c-0000-4000-8000-000000000000	signal_positive	789	22.785	32250.305	3.156	204	4
00000a39-0000-4000-8000-000000000000	signal_positive	4892	22.204	50567.247	19.568	473	1
00000a1c-0000-4000-8000-000000000000	signal_positive	11454	22.713	22409.094	45.816	268	2
000003b0-0000-4000-8000-000000000000	signal_positive	10098	20.108	27273.713	40.392	35	1
000011fb-0000-4000-8000-000000000000	data_service_unblock_mux_change	1395	14.079	64577.71	5.58	487	4
00000c09-0000-4000-8000-000000000000	signal_positive	3715	25.069	30500.481	14.86	47	4
00000459-0000-4000-8000-000000000000	signal_positive	2461	22.026	80184.176	9.844	90	1
00000590-0000-4000-8000-000000000000	signal_positive	11392	21.9	51436.232	45.568	392	3
00000c99-0000-4000-8000-000000000000	signal_positive	5727	20.032	81394.282	22.908	237	1
0000102d-0000-4000-8000-000000000000	unblock_mux_change	709	15.134	53275.549	2.836	465	2
000009d9-0000-4000-8000-000000000000	signal_positive	4319	24.663	25553.492	17.276	418	4
00001038-0000-4000-8000-000000000000	unblock_mux_change	463	19.623	50872.273	1.852	401	4
0000028e-0000-4000-8000-000000000000	signal_positive	2534	20.88	68888.556	10.136	283	2
00000b80-0000-4000-8000-000000000000	signal_positive	4121	22.9	41388.542	16.484	297	3
0000072d-0000-4000-8000-000000000000	signal_positive	5606	24.316	64915.665	22.424	511	3
00000aeb-0000-4000-8000-000000000000	signal_positive	9511	22.163	77418.574	38.044	275	3
0000079e-0000-4000-8000-000000000000	signal_positive	16327	30.02	44802.826	65.308	117	3
00001169-0000-4000-8000-000000000000	unblock_mux_change	804	16.2	41672.984	3.216	365	1
00000750-0000-4000-8000-000000000000	signal_positive	3508	28.12	34247.677	14.032	335	4
0000034d-0000-4000-8000-000000000000	signal_positive	5316	21.892	3836.765	21.264	419	3
00000950-0000-4000-8000-000000000000	signal_positive	3603	19.072	22588.176	14.412	128	1
00000b8e-0000-4000-8000-000000000000	signal_positive	5262	23.553	19897.937	21.048	101	3
00000fbb-0000-4000-8000-000000000000	unblock_mux_change	773	14.241	30122.117	3.092	160	1
